enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
30325,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,Other,3.0,50-99,Pvt Ltd,32.0,0.0
31610,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Pvt Ltd,78.0,0.0
13593,city_83,0.923,Male,Has relevent experience,Part time course,Graduate,STEM,20.0,50-99,Pvt Ltd,12.0,0.0
11736,city_21,0.624,,No relevent experience,Full time course,High School,,7.0,,,46.0,1.0
15372,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,80.0,0.0
1520,city_75,0.939,Female,No relevent experience,no_enrollment,Graduate,Humanities,8.0,10/49,NGO,74.0,0.0
25971,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,14.0,0.0
19519,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5.0,,,56.0,0.0
22147,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,2.0,,Public Sector,28.0,0.0
23571,city_97,0.925,,No relevent experience,Full time course,Graduate,STEM,7.0,,,55.0,0.0
19173,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,80.0,0.0
21400,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,20.0,,,28.0,0.0
24262,city_78,0.579,Male,No relevent experience,Full time course,Graduate,Humanities,0.0,,,18.0,0.0
4111,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Funded Startup,95.0,0.0
25298,city_138,0.836,Male,No relevent experience,Full time course,High School,,5.0,100-500,Pvt Ltd,45.0,0.0
17279,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,,,98.0,1.0
28017,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,,,128.0,0.0
22899,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,9.0,100-500,Pvt Ltd,31.0,1.0
7048,city_7,0.647,,Has relevent experience,no_enrollment,Masters,STEM,5.0,1000-4999,Pvt Ltd,21.0,0.0
9576,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2.0,,,29.0,0.0
28956,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,2.0,,,28.0,0.0
32736,city_75,0.939,,No relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Public Sector,13.0,0.0
10182,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,500-999,Pvt Ltd,60.0,0.0
11501,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Pvt Ltd,29.0,1.0
18777,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,11.0,10/49,Pvt Ltd,100.0,0.0
18906,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,54.0,0.0
30991,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,168.0,0.0
26794,city_11,0.55,Male,Has relevent experience,Full time course,Masters,STEM,3.0,,,67.0,0.0
12389,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,1.0,,,14.0,0.0
23051,city_73,0.754,Male,Has relevent experience,Full time course,High School,,4.0,10000+,Pvt Ltd,158.0,0.0
2823,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,50-99,Funded Startup,51.0,1.0
29268,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,22.0,0.0
7917,city_102,0.804,Male,Has relevent experience,Part time course,Primary School,,5.0,,,13.0,0.0
21274,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,145.0,1.0
7184,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,100-500,Funded Startup,52.0,0.0
52,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14.0,100-500,Pvt Ltd,55.0,0.0
32363,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,0.0,,Pvt Ltd,23.0,0.0
20848,city_10,0.895,Female,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,94.0,0.0
16555,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,,,105.0,0.0
17288,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,3.0,<10,Funded Startup,34.0,1.0
2963,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,0.0,,,23.0,0.0
32652,city_65,0.802,Male,Has relevent experience,Full time course,Masters,STEM,5.0,100-500,Pvt Ltd,124.0,0.0
2413,city_23,,Male,No relevent experience,no_enrollment,Masters,STEM,14.0,50-99,Funded Startup,69.0,0.0
25625,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,,,54.0,0.0
6228,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,188.0,0.0
8371,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,100-500,Pvt Ltd,79.0,0.0
23501,city_21,0.624,Male,No relevent experience,Full time course,High School,,6.0,,,84.0,1.0
18444,city_114,0.926,,No relevent experience,Full time course,High School,,4.0,,,4.0,0.0
25419,city_136,0.897,Male,Has relevent experience,no_enrollment,,,20.0,10000+,Pvt Ltd,52.0,0.0
30922,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,84.0,0.0
5746,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,27.0,0.0
23750,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,64.0,0.0
27597,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,15.0,1000-4999,Pvt Ltd,145.0,0.0
27128,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,9.0,,Public Sector,166.0,0.0
29309,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,2.0,50-99,NGO,6.0,0.0
15261,city_83,0.923,Male,Has relevent experience,Part time course,Masters,STEM,6.0,10000+,Pvt Ltd,10.0,0.0
1610,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,6.0,,Pvt Ltd,99.0,0.0
15356,city_128,0.527,,No relevent experience,Full time course,High School,,2.0,,,300.0,1.0
3337,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,100-500,Pvt Ltd,52.0,0.0
20396,city_115,0.789,Female,Has relevent experience,Full time course,Phd,STEM,8.0,100-500,Pvt Ltd,11.0,0.0
28119,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3.0,1000-4999,Public Sector,55.0,0.0
25618,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,5000-9999,Pvt Ltd,102.0,0.0
8760,city_45,0.89,,No relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Pvt Ltd,29.0,0.0
5899,city_150,0.698,Male,No relevent experience,no_enrollment,Primary School,,3.0,,Pvt Ltd,31.0,0.0
7352,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,16.0,0.0
8137,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,Pvt Ltd,194.0,0.0
16674,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,Pvt Ltd,80.0,0.0
28933,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,5.0,50-99,Pvt Ltd,156.0,0.0
22984,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,,,56.0,0.0
3629,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Funded Startup,66.0,0.0
32497,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,100-500,Pvt Ltd,158.0,0.0
2581,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15.0,<10,Pvt Ltd,12.0,0.0
16433,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,10000+,Pvt Ltd,3.0,0.0
16340,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,12.0,1000-4999,Pvt Ltd,64.0,0.0
30206,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10/49,Pvt Ltd,26.0,1.0
9385,city_136,0.897,,No relevent experience,no_enrollment,Masters,STEM,7.0,500-999,Pvt Ltd,27.0,0.0
639,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,,,154.0,0.0
4880,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10000+,Pvt Ltd,50.0,0.0
20836,city_114,0.926,Male,No relevent experience,Full time course,High School,,1.0,,,65.0,0.0
6763,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10.0,100-500,Pvt Ltd,116.0,0.0
17859,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,8.0,50-99,Pvt Ltd,56.0,0.0
2865,city_16,,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10/49,Pvt Ltd,144.0,0.0
1386,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,112.0,0.0
23534,city_103,0.92,Male,No relevent experience,Full time course,High School,,6.0,50-99,Public Sector,111.0,1.0
25184,city_138,0.836,,No relevent experience,no_enrollment,Graduate,Business Degree,0.0,,,31.0,1.0
7221,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4.0,100-500,Early Stage Startup,11.0,0.0
7431,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6.0,10/49,Pvt Ltd,21.0,1.0
19827,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Pvt Ltd,105.0,0.0
2305,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2.0,10000+,Pvt Ltd,23.0,0.0
23048,city_70,0.698,,No relevent experience,Full time course,Graduate,STEM,2.0,,Pvt Ltd,22.0,1.0
17212,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,,,14.0,0.0
30077,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,10000+,Pvt Ltd,30.0,0.0
32383,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,,,23.0,0.0
6811,city_145,,,No relevent experience,no_enrollment,Graduate,Business Degree,0.0,,,,1.0
7457,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Pvt Ltd,140.0,0.0
13783,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,10/49,NGO,13.0,0.0
9162,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Early Stage Startup,24.0,0.0
10484,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Pvt Ltd,15.0,0.0
26428,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1.0,10/49,Early Stage Startup,20.0,0.0
12402,city_157,0.769,Male,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,Pvt Ltd,50.0,0.0
5419,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Arts,4.0,,,6.0,1.0
16789,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,12.0,10000+,Pvt Ltd,106.0,0.0
14186,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,74.0,0.0
14432,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10/49,Pvt Ltd,,0.0
26654,city_41,0.8270000000000001,Male,Has relevent experience,,Graduate,Other,2.0,10/49,,107.0,0.0
22968,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,<10,Funded Startup,24.0,0.0
19205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,10000+,Pvt Ltd,6.0,0.0
30711,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Funded Startup,22.0,0.0
29000,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,100-500,Pvt Ltd,112.0,0.0
10996,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,96.0,0.0
1939,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,19.0,,,,0.0
14961,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,14.0,,,200.0,0.0
20379,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3.0,10/49,Pvt Ltd,39.0,0.0
25633,city_128,0.527,Male,Has relevent experience,no_enrollment,High School,,2.0,100-500,,7.0,1.0
22979,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,19.0,10000+,Pvt Ltd,13.0,1.0
8525,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,17.0,0.0
31862,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,NGO,50.0,0.0
25219,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,11.0,10/49,Pvt Ltd,109.0,1.0
2167,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,Funded Startup,4.0,0.0
27203,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,21.0,1.0
5853,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,<10,Pvt Ltd,48.0,0.0
3089,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,32.0,1.0
1623,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,204.0,0.0
17155,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,90.0,0.0
23755,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10/49,Pvt Ltd,140.0,0.0
14136,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,<10,Pvt Ltd,25.0,0.0
14473,city_28,0.939,Male,No relevent experience,Full time course,High School,,2.0,500-999,Pvt Ltd,54.0,0.0
269,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,31.0,1.0
30188,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,7.0,,,38.0,1.0
25399,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,10/49,NGO,104.0,0.0
25191,city_10,0.895,Other,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10/49,Pvt Ltd,36.0,0.0
25932,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8.0,1000-4999,,90.0,0.0
11966,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,Humanities,2.0,100-500,Pvt Ltd,36.0,0.0
948,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,NGO,272.0,0.0
18204,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,0.0,,,54.0,1.0
6324,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,,96.0,0.0
17890,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,,50.0,0.0
20795,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,20.0,10/49,Public Sector,52.0,0.0
22800,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,High School,,4.0,50-99,Early Stage Startup,18.0,1.0
5949,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,500-999,Pvt Ltd,,0.0
922,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,14.0,100-500,Pvt Ltd,13.0,0.0
5814,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,18.0,1.0
24823,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5.0,,,21.0,0.0
24347,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,,Pvt Ltd,9.0,1.0
6853,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1.0,50-99,NGO,5.0,1.0
32972,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Pvt Ltd,180.0,0.0
14142,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,7.0,0.0
33350,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,<10,Pvt Ltd,7.0,1.0
555,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,32.0,0.0
10023,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,10000+,Pvt Ltd,6.0,0.0
19757,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,42.0,0.0
2406,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,<10,Pvt Ltd,19.0,1.0
7673,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,17.0,0.0
9987,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,34.0,0.0
19042,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,15.0,,,14.0,0.0
11609,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,6.0,,,33.0,1.0
7004,city_71,,Male,Has relevent experience,no_enrollment,Masters,Humanities,2.0,<10,Pvt Ltd,316.0,0.0
33274,city_150,,,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Pvt Ltd,43.0,0.0
5756,city_65,0.802,Male,Has relevent experience,no_enrollment,High School,,0.0,500-999,Pvt Ltd,97.0,0.0
30066,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,,,54.0,0.0
6683,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,8.0,0.0
16029,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,34.0,0.0
30927,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5.0,,,54.0,1.0
13238,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,19.0,0.0
11507,city_114,0.926,Male,No relevent experience,Full time course,High School,,10.0,5000-9999,Pvt Ltd,65.0,0.0
11808,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,22.0,0.0
17726,city_103,,Female,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Other,112.0,0.0
24752,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,6.0,1.0
14738,city_165,0.903,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,5000-9999,Pvt Ltd,56.0,0.0
21573,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,3.0,<10,Pvt Ltd,10.0,0.0
21895,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,12.0,10/49,Pvt Ltd,113.0,0.0
17033,city_103,0.92,Female,No relevent experience,,,,5.0,,,31.0,0.0
26015,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,45.0,0.0
8830,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,1000-4999,Pvt Ltd,30.0,0.0
11220,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13.0,500-999,Pvt Ltd,80.0,0.0
3087,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,20.0,100-500,Pvt Ltd,116.0,0.0
13134,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Public Sector,46.0,0.0
20576,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,19.0,0.0
12143,city_104,0.924,Male,No relevent experience,Full time course,Masters,STEM,20.0,500-999,NGO,24.0,0.0
28266,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Early Stage Startup,220.0,1.0
24160,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,,59.0,1.0
14197,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,7.0,10/49,Early Stage Startup,24.0,0.0
24493,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,500-999,,,0.0
18577,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12.0,100-500,Pvt Ltd,62.0,1.0
28644,city_114,0.926,Male,No relevent experience,Full time course,Masters,Business Degree,18.0,,,83.0,0.0
21360,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,1000-4999,Pvt Ltd,22.0,1.0
8275,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,161.0,0.0
16687,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Pvt Ltd,18.0,1.0
7721,city_98,0.949,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Funded Startup,35.0,0.0
10338,city_157,0.769,Male,Has relevent experience,Part time course,Masters,STEM,11.0,,,17.0,0.0
6005,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,7.0,5000-9999,Pvt Ltd,109.0,0.0
5891,city_114,0.926,Male,No relevent experience,Part time course,High School,,10.0,10000+,Pvt Ltd,42.0,0.0
31654,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6.0,50-99,Early Stage Startup,112.0,1.0
23717,city_50,,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,72.0,0.0
11917,city_98,0.949,Male,No relevent experience,Full time course,Graduate,STEM,6.0,,,13.0,0.0
32386,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,13.0,10000+,Pvt Ltd,50.0,0.0
27103,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,12.0,10000+,Pvt Ltd,59.0,0.0
12022,city_115,0.789,,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,38.0,1.0
17534,city_160,0.92,Male,Has relevent experience,Full time course,High School,,3.0,50-99,Funded Startup,264.0,0.0
30044,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,NGO,86.0,1.0
23588,city_9,0.743,,No relevent experience,,Graduate,STEM,2.0,,,22.0,1.0
1549,city_152,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,89.0,1.0
19156,city_23,0.899,,No relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Public Sector,34.0,0.0
19616,city_100,,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,,,51.0,1.0
14073,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11.0,10/49,Funded Startup,90.0,0.0
30611,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,5.0,,,112.0,1.0
30225,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,167.0,1.0
18113,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,33.0,0.0
2948,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,100-500,Pvt Ltd,52.0,0.0
21829,city_102,0.804,Male,Has relevent experience,no_enrollment,High School,,20.0,50-99,Funded Startup,110.0,0.0
10611,city_71,0.884,Female,No relevent experience,no_enrollment,Phd,STEM,20.0,50-99,Public Sector,27.0,0.0
7194,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,16.0,0.0
5338,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,NGO,54.0,0.0
16094,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,50-99,Pvt Ltd,17.0,0.0
24351,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,298.0,1.0
29878,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10.0,50-99,Pvt Ltd,90.0,0.0
